Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
 	 	µm	µm	µm	µm	µm	µm	µm³	µm²	µm	µm²	µm	 	 	 			 	 	 	 	 	 	 	 	 	µm²	 	 	 	 	 	 	 	 	 	µm²	 
3112	645	1330.759	1616.982	1282.947	1531.833	1399.983	1299.893	1233947139.809	1390876.412	5079.898	1492559.791	4455.857	0.823	0.869	0.755	-0.00049372528095	0.92850627471905	0.929	0.677	0.932	0.068	0.877	0.708	2.64E+18	0.077	0	5563505.65	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.194	0.838	5970239.162	1.077
3591	751	1130.421	1239.72	1089.035	1307.206	1234.549	1055.635	756343444.462	1003622.055	3894.695	1035187.483	3723.274	0.912	0.865	0.748	7.7441235625253E-05	0.855077441235625	0.855	0.831	0.97	0.03	0.956	0.705	2.64E+18	0.082	0	4014488.22	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.2	0.833	4140749.931	1.169
5247	1077	1121.856	1272.255	1073.474	1272.834	1207.927	1056.819	739281668.466	988471.448	3996.907	1033149.958	3683.093	0.882	0.881	0.777	-9.69636410147468E-05	0.874903036358985	0.875	0.778	0.957	0.043	0.921	0.723	2.64E+18	0.078	0	3953885.794	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.186	0.843	4132599.831	1.143
4399	901	1117.833	1271.806	1021.434	1309.64	1253.097	1010.872	731356298.913	981394.231	3995.495	1033873.081	3698.555	0.879	0.854	0.729	-0.000301077251003	0.806698922748997	0.807	0.773	0.949	0.051	0.926	0.734	3.64E+18	0.089	0	3925576.925	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.282	0.78	4135492.325	1.24
200	48	1025.979	1151.777	946.71	1260.595	1174.512	920.669	565475689.988	826735.795	3618.414	857795.954	3460.363	0.891	0.814	0.662	-0.000126357159399	0.783873642840601	0.784	0.793	0.964	0.036	0.956	0.693	2.64E+18	0.085	0	3306943.178	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.332	0.751	3431183.815	1.276
4495	920	862.722	1008.933	649.923	1167.625	1189.348	641.184	336210103.548	584563.017	3169.657	618562.818	3014.208	0.855	0.739	0.546	0.000105459461823	0.539105459461823	0.539	0.731	0.945	0.055	0.951	0.77	2.64E+18	0.097	0	2338252.068	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.797	0.557	2474251.27	1.855
191	46	787.128	1360.987	505.255	1620.902	1615.281	412.442	255349003.133	486609.131	4275.666	584175.05	3532.718	0.578	0.486	0.236	0.000337616179476	0.255337616179476	0.255	0.334	0.833	0.167	0.826	0.594	2.96E+18	0.087	0	1946436.524	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.208	0.312	2336700.201	3.916
7442	1493	784.264	886.311	698.836	939.059	952.932	668.531	252571832.426	483074.427	2784.428	502114.594	2654.591	0.885	0.835	0.697	-0.000448367774406	0.701551632225594	0.702	0.783	0.962	0.038	0.953	0.736	2.64E+18	0.087	0	1932297.707	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.344	0.744	2008458.376	1.425
5579	1142	763.072	1091.674	604.773	1106.853	1161.587	550.376	232645954.575	457320.958	3429.594	543255.091	2853.922	0.699	0.689	0.475	-0.000186157386403	0.473813842613597	0.474	0.489	0.842	0.158	0.832	0.683	2.64E+18	0.112	0	1829283.834	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.83	0.546	2173020.363	2.111
7383	1483	757.687	929.777	721.049	910.202	862.771	689.05	227754709.216	450888.395	2920.98	503700.614	2590.863	0.815	0.832	0.693	-0.000352386670391	0.798647613329609	0.799	0.664	0.895	0.105	0.887	0.687	2.64E+18	0.084	0	1803553.581	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.262	0.792	2014802.456	1.252
6209	1265	748.041	1000.058	715.855	957.328	937.468	636.641	219166756.183	439481.467	3141.775	515520.096	2665.591	0.748	0.781	0.611	0.000106913515981	0.679106913515981	0.679	0.56	0.853	0.147	0.848	0.641	2.64E+18	0.11	0	1757925.868	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.337	0.748	2062080.383	1.473
5465	1120	725.383	971.5	760.427	933.049	839.096	736.46	199848663.459	413261.503	3052.058	490186.423	2674.592	0.747	0.777	0.604	-0.000317351053991	0.877682648946009	0.878	0.558	0.843	0.157	0.876	0.582	3.79E+18	0.087	0	1653046.012	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.227	0.815	1960745.692	1.139
